common_friends,total_friends,pref_attach,jacard_coef,transitive_friends,opposite_friends,adar,dice_coef_directed,dice_coef_undirected,friends_closeness,jacard_outneighbours,jacard_inneighbours,degree_source,degree_source_in,degree_source_out,degree_target,degree_target_in,degree_target_out,class
347,6498,11020450,0.053401046475838716,104,0,53.41340322161067,0.09628975265017668,0.10217903415783275,0.4389624858114523,309545.7865291131,125760.54275616063,2947,394,2553,4681,442,4239,1
33,2589,326321,0.012746234067207415,21,0,4.71526295840012,0.01884570082449941,0.02591283863368669,0.3929513489875769,27646.161163729925,120190.33808668365,151,39,112,2928,493,2435,1
0,100,736,0.0,0,0,0.0,0.0,0.0,0.0,0.0,17.314543405183656,8,5,3,92,92,0,1
0,224,12183,0.0,0,0,0.0,0.0,0.0,0.1803882017285013,5854.252722358491,1033.2635359085923,97,7,90,131,131,0,1
1,335,15228,0.0029850746268656717,0,0,0.16344948235045967,0.0,0.007407407407407408,0.19380435106083554,65131.78060652717,4022.11089173286,313,43,270,54,54,0,1
0,234,7289,0.0,0,0,0.0,0.0,0.0,0.18184403717859005,13414.02619874054,139.30401648569315,206,14,192,37,37,0,1
11,1163,36544,0.009458297506448839,10,0,1.0076617175248126,0.0,0.019417475728155338,0.35293790762593324,478544.49799363536,1668.5470163678344,1226,93,1133,32,32,0,1
23,12835,996840,0.0017919750681729646,22,0,2.980090728914457,0.0,0.0036177742823436886,0.472996554665262,1295978.1999656386,15630.594409942121,13670,955,12715,78,78,0,1
2,174,688,0.011494252873563218,2,0,0.15743465308108928,0.0,0.028169014084507043,0.25795276496072644,3697.9086376815053,3.8418358634239254,190,48,142,4,4,0,1
0,563,27030,0.0,0,0,0.0,0.0,0.0,0.21110932093798968,16692.002852351237,253.12586552060822,588,231,357,53,53,0,1
0,90,1701,0.0,0,0,0.0,0.0,0.0,0.11249524175825662,532.9414648681196,3.3144908812940943,28,2,26,63,63,0,1
0,69,638,0.0,0,0,0.0,0.0,0.0,0.14113688348657533,197.54741770274381,563.0770734912792,12,6,6,58,58,0,1
33,175,9727,0.18857142857142858,25,1,6.292501786972129,0.33707865168539325,0.3707865168539326,0.25823929869617573,70726.07255848516,60579.911244498,107,51,56,191,69,122,1
0,187,1770,0.0,0,0,0.0,0.0,0.0,0.17437028722848621,397.1012405045869,84.81103300885933,13,8,5,177,177,0,1
0,54,153,0.0,0,0,0.0,0.0,0.0,0.13296613488547582,118.00157633033228,18.308386495616087,63,17,46,3,3,0,1
2,371674,1858355,5.381059745906359e-06,2,0,0.17386469906878824,0.0,1.0784461747514182e-05,0.6412886202477649,71707368.94594452,1626.611424509169,372926,2022,370904,5,5,0,1
54,10448,4484976,0.005168453292496171,20,1,9.484686610075704,0.008806355891643533,0.010337896046711975,0.46270829257581064,20514.29034654275,84767.42569587029,499,69,430,10695,678,10017,1
0,109,2100,0.0,0,0,0.0,0.0,0.0,0.15637826274097144,10517.593867868016,205.4999283071044,111,31,80,25,25,0,1
26,63006,2393772,0.0004126591118306193,26,0,2.504119905608738,0.0,0.0008256720494132965,0.5525492619467024,33750129.09569672,35664.29647428013,64106,1127,62979,38,38,0,1
0,37,36,0.0,0,0,0.0,0.0,0.0,0.12036393042147414,3.9618281426807695,0.24263246519437287,41,30,11,1,1,0,1
7,2634,241870,0.0026575550493545936,4,0,0.9792657786249543,0.026785714285714284,0.0625,0.3938129441151613,16067.966834716808,101139.33970377433,99,5,94,2582,2452,130,1
8,2004,251652,0.003992015968063872,8,0,0.7460625553585674,0.0,0.008565310492505354,0.3801450231102378,277559.8942680444,5381.679316115696,2014,146,1868,134,134,0,1
18,1692,165521,0.010638297872340425,17,0,1.8980359681914898,0.0,0.02262727844123193,0.3716833270083084,457294.84539020096,14932.935737385817,1739,148,1591,103,103,0,1
2,709,57474,0.0028208744710860366,1,0,0.20582827304057905,0.0,0.007312614259597806,0.3281927763266064,55846.57063922065,1965.9861201991162,665,118,547,93,93,0,1
4,1891,11334,0.0021152829190904283,3,0,0.8779543857280167,0.001998001998001998,0.007992007992007992,0.37724305343292286,1281.0930882390717,9984.15734843615,8,3,5,2031,1035,996,1
4,2035,28350,0.0019656019656019656,4,0,0.44673173642433983,0.0,0.00400200100050025,0.38091255489383474,653677.7622518927,6173.855694499248,2138,139,1999,14,14,0,1
0,945,2826,0.0,0,0,0.0,0.0,0.0,0.2283728309164581,117286.89313985787,132.07410472357282,980,38,942,3,3,0,1
0,202,2805,0.0,0,0,0.0,0.0,0.0,0.17694225658004017,7545.756417807256,149.95457071773782,202,56,146,15,15,0,1
21,402,44600,0.05223880597014925,18,0,3.1780559797221994,0.05904059040590406,0.15498154981549817,0.29982260443095105,177307.24613187736,122390.60880531302,204,7,197,235,161,74,1
8,289,10280,0.02768166089965398,3,0,1.1538824761237672,0.16,0.16,0.2833213344056216,13407.960570147534,51221.329121572366,46,6,40,271,211,60,1
0,69,1160,0.0,0,0,0.0,0.0,0.0,0.14113688348657533,697.6005050958843,2.6582477553278756,43,11,32,29,29,0,1
1,942,3756,0.0010615711252653928,1,0,0.07609447842443172,0.0,0.002162162162162162,0.34240026372881815,137731.26305040802,38.525213490582686,952,27,925,4,4,0,1
30,2213,668706,0.013556258472661545,2,0,3.927775416245569,0.023636363636363636,0.02727272727272727,0.3851052170025525,24502.727524459533,4251.698479704935,406,90,316,2021,137,1884,1
12,3011,119320,0.003985386914646297,12,0,1.226222900153791,0.0,0.00815494393476045,0.4005013764240867,686757.5507191095,7304.261310583658,3435,492,2943,40,40,0,1
0,184,183,0.0,0,0,0.0,0.0,0.0,0.17383119192029953,191.02628494893688,1.386866375424728,190,8,182,1,1,0,1
0,42,425,0.0,0,0,0.0,0.0,0.0,0.09344174045708421,0.0,40.109356145016754,18,3,15,25,25,0,1
19,233,5472,0.0815450643776824,18,0,3.3991468752428973,0.0,0.2878787878787879,0.272551922678285,496267.7326134613,78146.12486596072,245,113,132,24,24,0,1
72,106037,24880390,0.0006790082706979639,10,0,18.360185584487205,0.0012451772962672981,0.0013583752322915978,0.5785771684395947,3236.1243237038584,65794.12465406144,252,23,229,108973,3193,105780,1
2,6996,27976,0.0002858776443682104,2,0,0.19582377892386485,0.0,0.0005734767025089606,0.4426546918069246,480279.8390393648,437.75866365531704,7189,214,6975,4,4,0,1
6,673,42630,0.008915304606240713,6,0,0.8649975944193761,0.0,0.02112676056338028,0.3255872664822364,91981.34891094144,9281.85968987841,647,79,568,70,70,0,1
0,139,1408,0.0,0,0,0.0,0.0,0.0,0.1644824644376897,15384.464912050023,7.379219927712863,136,10,126,11,11,0,1
18,2149,103782,0.00837598883201489,4,1,3.883737877067317,0.013888888888888888,0.016666666666666666,0.3836378948321255,7657.220381131543,27210.77441154725,55,10,45,2303,188,2115,1
1,328,10030,0.003048780487804878,1,0,0.0869538237936714,0.0,0.006944444444444444,0.2896506804192072,93886.46224939049,201.62925962540405,316,28,288,34,34,0,1
4,1884,178800,0.0021231422505307855,3,0,0.5258844788384759,0.0,0.07692307692307693,0.3770576227568154,24426.368169257137,89519.12532819834,103,5,98,1789,1783,6,1
0,36,99,0.0,0,0,0.0,0.0,0.0,0.11945063128187033,3.3478406427854033,15.156200346458006,39,7,32,3,3,0,1
1,645,49573,0.0015503875968992248,1,0,0.10623656808658152,0.0,0.0037174721189591076,0.32346251583978863,86085.82466230514,938.0082412399996,581,43,538,89,89,0,1
0,62,520,0.0,0,0,0.0,0.0,0.0,0.13757114616816973,3465.811033584096,8.159847188674583,54,2,52,10,10,0,1
0,150,441,0.0,0,0,0.0,0.0,0.0,0.1670211764698752,9626.05497146939,2.8596062040773162,158,21,137,3,3,0,1
0,23,60,0.0,0,0,0.0,0.0,0.0,0.10451647386430499,26.606009252304446,85.64317359465997,22,10,12,3,3,0,1
7,9197,119483,0.0007611177557899315,6,0,0.6535593151329465,0.0,0.0015349194167306216,0.45633163114513486,1528663.0620097816,3740.8427234536075,9654,533,9121,13,13,0,1
0,153,5300,0.0,0,0,0.0,0.0,0.0,0.1676812640464145,90.20447603976402,83.44410888924602,58,36,22,100,100,0,1
0,335,334,0.0,0,0,0.0,0.0,0.0,0.19380435106083554,13090.033905170687,0.8650915882950486,416,90,326,1,1,0,1
3,533,63903,0.005628517823639775,1,0,0.3330503309606733,0.023255813953488372,0.03488372093023256,0.3139260712082922,12437.923667345802,16118.53053039308,188,34,154,361,343,18,1
23,312,26866,0.07371794871794872,15,1,4.025835024149675,0.09120521172638436,0.1498371335504886,0.2871501593904741,50832.26020545164,27744.69794774011,240,45,195,174,62,112,1
11,959,110616,0.011470281543274244,8,0,1.194465536192756,0.0,0.18803418803418803,0.34329455374417195,42501.83582161623,80924.2913691066,159,42,117,838,838,0,1
2,47,94,0.0425531914893617,2,0,0.4573179110799301,0.0,0.09523809523809523,0.19250738008550292,5540.5518447380055,2262.222222222222,69,27,42,2,2,0,1
1,643,97755,0.0015552099533437014,1,0,0.08811417879662282,0.0,0.00881057268722467,0.32330723621188096,11162.035512588634,4449.91683720206,278,51,227,399,399,0,1
71,2489,837375,0.028525512253917237,55,1,9.39720122598651,0.03779786359901397,0.05834018077239113,0.3909818151183796,483136.2244872751,81726.01950227546,2511,378,2133,538,237,301,1
4,429,6270,0.009324009324009324,2,0,0.6025604295921857,0.0,0.019656019656019656,0.3030728459464008,101687.91450073035,5376.711140435533,440,33,407,15,15,0,1
0,405,9500,0.0,0,0,0.0,0.0,0.0,0.2001295689035513,11537.426262640569,853.4760216332719,422,43,379,25,25,0,1
0,373,1476,0.0,0,0,0.0,0.0,0.0,0.19738594732146053,381.9171104814677,72.47677845946878,390,32,358,4,4,0,1
7,644,82080,0.010869565217391304,5,0,1.485173432461115,0.019011406844106463,0.026615969581749048,0.3233849363052177,16206.378727180885,11763.77301112122,185,18,167,547,188,359,1
0,102,920,0.0,0,0,0.0,0.0,0.0,0.15416576044280902,2253.4901732785293,137.88290304027313,100,65,35,10,10,0,1
16,248,16583,0.06451612903225806,3,0,2.499125260994441,0.05042016806722689,0.2689075630252101,0.2756714373082491,6853.628718507418,11185.85389160484,109,84,25,171,77,94,1
1,208,7614,0.004807692307692308,1,0,0.08641664233691371,0.0,0.0125,0.2668769039850659,8676.870290280514,115.5402143309154,185,25,160,47,47,0,1
6,1322,135087,0.0045385779122541605,5,0,0.859815276084092,0.0,0.11428571428571428,0.35934505102058156,19328.086662095393,133276.45431061802,137,35,102,1218,1215,3,1
0,899,4470,0.0,0,0,0.0,0.0,0.0,0.22670943448238734,4121.6791122696295,569.7837162690611,972,88,884,5,5,0,1
8,681,116610,0.011747430249632892,6,0,0.7578412447065157,0.0,0.05405405405405406,0.3261781153074756,257217.00467204378,11008.29305759795,304,8,296,390,390,0,1
24,266,8029,0.09022556390977443,24,0,3.83915819469111,0.0,0.18972332015810275,0.27917481543908496,176944.8764149061,35119.168087381535,354,101,253,31,31,0,1
1,269,10656,0.0037174721189591076,0,0,0.08613865587872375,0.0,0.014598540145985401,0.1864903793200613,2226.6439499644703,714.0146188245842,238,101,137,48,48,0,1
16,3899,455400,0.004103616311874839,1,0,1.7341721816615245,0.0017069701280227596,0.009103840682788052,0.4134237694491299,3312.5604323120283,53004.09945309331,123,50,73,4309,867,3442,1
0,158,6141,0.0,0,0,0.0,0.0,0.0,0.16875316776756558,3033.7823338195044,146.4120002575008,81,29,52,89,89,0,1
0,1251,36630,0.0,0,0,0.0,0.0,0.0,0.2377232836822304,82831.57485220503,689.6369499809783,1269,69,1200,30,30,0,1
3,380,36400,0.007894736842105263,0,0,0.3372949821866774,0.0,0.03550295857988166,0.19800570842401438,9031.655779523531,1433.2667043995057,224,55,169,175,175,0,1
0,299,21798,0.0,0,0,0.0,0.0,0.0,0.19001478577968955,11043.82846455827,2651.658268682959,130,6,124,173,173,0,1
14,1447,118250,0.009675190048375951,3,0,3.0410294633740773,0.01796821008984105,0.019350380096751902,0.3638623863315742,7247.465362152728,5830.530493615569,93,9,84,1534,171,1363,1
5,676,61884,0.0073964497041420114,5,0,0.6612377886265179,0.0,0.01773049645390071,0.3258096538021482,128174.04231819553,21627.476018231264,605,41,564,108,108,0,1
20,69,1770,0.2898550724637681,14,1,5.272511211788078,0.45454545454545453,0.45454545454545453,0.211705325229863,46051.41214213846,44481.95255778474,46,17,29,76,17,59,1
0,37,186,0.0,0,0,0.0,0.0,0.0,0.0902729478161056,0.0,0.0,7,1,6,31,31,0,1
5,307,24287,0.016286644951140065,3,0,0.5455304676740904,0.0,0.06451612903225806,0.28634238737935985,19781.321939743026,3750.9173407450207,175,20,155,149,149,0,1
1,199,396,0.005025125628140704,1,0,0.09637839066662175,0.0,0.010810810810810811,0.2646652412362246,3959.987544580437,78.44175656844675,242,57,185,2,2,0,1
17,862,66068,0.019721577726218097,0,0,2.4777692108923683,0.0,17.0,0.2253085090221231,92.54293150685359,7370.826447750697,797,795,2,83,83,0,1
0,306,22925,0.0,0,0,0.0,0.0,0.0,0.19078617006507936,8235.10937136297,526.4482298945501,142,21,121,175,175,0,1
3,582,85556,0.005154639175257732,3,0,0.40045079357284,0.0,0.021739130434782608,0.3183235223865719,17900.310529570153,18817.71461957848,359,83,276,292,292,0,1
11,1660,41150,0.006626506024096385,7,0,1.2331669632014088,0.0,0.013571869216533004,0.3707286440675294,961182.225872979,5538.994574100082,1672,51,1621,25,25,0,1
0,235,5250,0.0,0,0,0.0,0.0,0.0,0.1819861838048053,355.76039846203184,269.2260379728265,224,90,134,25,25,0,1
5,30019,690023,0.00016656117792065027,2,0,0.4658792832227471,0.0,0.0003383636732760371,0.5154792896753355,2304166.9551764075,2340.6497303372744,30810,1256,29554,23,23,0,1
4,205,1020,0.01951219512195122,4,0,0.9557196069731854,0.0,0.039603960396039604,0.26615049895692044,113812.39920277701,2277.230009071086,221,19,202,5,5,0,1
0,83,240,0.0,0,0,0.0,0.0,0.0,0.1472946869265533,165.90317258390382,0.74529461149494,81,2,79,3,3,0,1
0,427,426,0.0,0,0,0.0,0.0,0.0,0.1514196003307156,0.0,0.0,445,44,401,1,1,0,1
7,881,9647,0.007945516458569807,7,0,0.9185483483109879,0.0,0.01652892561983471,0.339052881296809,252397.29314071892,4615.3349274403035,944,97,847,11,11,0,1
6,1764,89336,0.003401360544217687,6,0,0.6158405738352453,0.0,0.007075471698113208,0.37376696182833685,658682.3338319021,4107.671993908664,1809,113,1696,52,52,0,1
4,1504,427140,0.0026595744680851063,4,0,0.5755383026250649,0.0,0.021447721179624665,0.3657941752254893,30661.12929259272,40574.335488872726,404,31,373,1130,1130,0,1
15,2153,384735,0.006967022758941012,13,0,1.518225071600663,0.0,0.01544004117344313,0.3837308748682181,466981.0429079175,13905.129468712777,2141,198,1943,195,195,0,1
61,1642,561432,0.03714981729598051,16,1,10.349228583482502,0.05405405405405406,0.08042188529993408,0.37018351450061865,162076.52749303696,26438.81788658992,1497,411,1086,514,83,431,1
10,152,3080,0.06578947368421052,5,0,1.4992746370386034,0.0,0.16260162601626016,0.25119402604231383,66769.9619871433,9335.528377536593,152,29,123,22,22,0,1
0,2634,1261145,0.0,0,0,0.0,0.0,0.0,0.2625419627434409,60832.043906828134,4636.746660929635,2155,163,1992,715,163,552,1
0,792,13175,0.0,0,0,0.0,0.0,0.0,0.22248537972714752,111583.06958412152,382.5984645275624,823,63,760,17,17,0,1
1,504,39264,0.001984126984126984,1,0,0.13966344692308363,0.0,0.015151515151515152,0.31112881340356846,7606.111476997373,6900.817904243142,103,7,96,420,384,36,1
1,36,70,0.027777777777777776,1,0,0.148175365577555,0.0,0.058823529411764705,0.1791759469228055,7813.822493084586,582.6158654675844,41,7,34,2,2,0,1
46,398,40259,0.11557788944723618,12,1,13.157110436168685,0.21957040572792363,0.21957040572792363,0.29932260026422186,36458.75199846289,22807.738931152406,143,18,125,410,116,294,1
6,176,1392,0.03409090909090909,4,0,1.0045474224150306,0.0,0.09302325581395349,0.25852419975190755,121171.05065311305,7784.328580017149,182,53,129,8,8,0,1
2,680,20181,0.0029411764705882353,2,0,0.3203681015040708,0.0,0.0062402496099844,0.3261046399085076,39731.05278168874,5262.167104250538,705,64,641,31,31,0,1
0,42,117,0.0,0,0,0.0,0.0,0.0,0.12458898727611228,1472.9481907771394,2.244508308295775,42,4,38,3,3,0,1
0,34,168,0.0,0,0,0.0,0.0,0.0,0.11754535082053871,0.0655601855615492,2.1864805559925395,28,1,27,6,6,0,1
9,421,45201,0.021377672209026127,7,0,0.9585591091671569,0.0,0.10588235294117647,0.30213164168411905,75050.33369891194,6123.161435239552,229,59,170,247,247,0,1
0,127,3040,0.0,0,0,0.0,0.0,0.0,0.16147290288195304,2826.495071811552,245.2035218409019,97,30,67,32,32,0,1
1,52,52,0.019230769230769232,1,0,0.07383035913670255,0.0,0.0392156862745098,0.19756218592907138,5915.534121667019,0.3015657819862958,54,3,51,1,1,0,1
0,1029,1028,0.0,0,0,0.0,0.0,0.0,0.23121142452780166,6083.865592192254,4.155343356021508,1133,462,671,1,1,0,1
2,265,2322,0.007547169811320755,2,0,0.25889432627302555,0.0,0.017241379310344827,0.2789864912993111,61337.21436812537,1210.1167039123577,266,34,232,9,9,0,1
2,388,1925,0.005154639175257732,2,0,0.21933342314691553,0.0,0.013289036544850499,0.29805026698116366,3178.8550511109115,288.32654245115697,538,237,301,5,5,0,1
48,384,39087,0.125,8,1,13.800478030587033,0.20151133501259447,0.24181360201511334,0.29753212762938636,28213.57178377475,9011.32743213211,149,46,103,336,42,294,1
28,63174,23372760,0.00044322031215373415,8,0,4.086623836582815,0.0007598303045653138,0.0008864686886595327,0.5526824051542407,5862.326694777642,42942.05776551957,380,15,365,63914,1107,62807,1
9,190,5478,0.04736842105263158,4,1,1.7583409531013812,0.0375,0.1125,0.26235120360802433,5435.721296900997,12239.830755213527,40,18,22,173,35,138,1
0,154,4408,0.0,0,0,0.0,0.0,0.0,0.16789842008045433,15478.24116992877,40.95192521804446,118,6,112,38,38,0,1
3,416,43884,0.007211538461538462,0,0,0.28650211093666345,0.0,0.03428571428571429,0.20102284200870876,19786.145203973498,908.8893169136335,224,49,175,212,212,0,1
77,19063,10638891,0.004039238315060588,12,0,15.377635976771417,0.008048920712904407,0.008048920712904407,0.49277522812569885,18290.732773636424,29082.53322481879,593,21,572,19364,803,18561,1
14,418,9020,0.03349282296650718,13,0,1.6581106409316428,0.0,0.07017543859649122,0.3017740716262378,259843.32958221104,5027.581714822253,443,44,399,22,22,0,1
0,160,4551,0.0,0,0,0.0,0.0,0.0,0.16917246050779422,1948.2932435659059,68.82575408386579,47,14,33,123,123,0,1
2,751,39032,0.002663115845539281,2,0,0.17874276892158786,0.0,0.0058309037900874635,0.3310702825882067,56012.339190347804,1424.611834276125,736,50,686,56,56,0,1
0,232,7980,0.0,0,0,0.0,0.0,0.0,0.181557912388877,5292.229367541753,121.82999827424942,213,71,142,42,42,0,1
37,1319,146084,0.028051554207733132,35,0,3.3492727598151495,0.0,0.059967585089141004,0.3592314576358657,981951.869295462,17774.990052649973,1348,114,1234,118,118,0,1
0,66,128,0.0,0,0,0.0,0.0,0.0,0.1396551580675475,1758.482414248355,12.51159964561671,67,4,63,2,2,0,1
9,1247,22284,0.007217321571772253,9,0,1.1305730387928792,0.0,0.01468189233278956,0.35642479728400184,263008.88737437414,9064.222501052425,1328,102,1226,18,18,0,1
7,102,1248,0.06862745098039216,6,0,1.6301090314109465,0.0,0.15384615384615385,0.23124864066421352,31649.070295075584,9908.285627205056,108,17,91,13,13,0,1
0,159,4340,0.0,0,0,0.0,0.0,0.0,0.12672260505550578,2630.1313050121253,4.540657611138536,131,9,122,35,35,0,1
1,115,1339,0.008695652173913044,1,0,0.10400266070599386,0.0,0.02040816326530612,0.2372466064181625,4143.6993615846895,69.55304712808373,114,16,98,13,13,0,1
4,683,39312,0.005856515373352855,3,0,0.5312462501893249,0.0,0.013201320132013201,0.32632474297853953,125307.54841182218,15789.156295112587,649,43,606,63,63,0,1
1,127,1392,0.007874015748031496,1,0,0.12149815953785661,0.0,0.019230769230769232,0.24220935432292956,10999.520497166126,368.1558280264258,125,21,104,12,12,0,1
18,350,9207,0.05142857142857143,16,0,2.576747452384903,0.0,0.1267605633802817,0.29289665772417295,99920.17630203004,14361.48073019558,469,185,284,27,27,0,1
4,4710,32949,0.0008492569002123143,3,0,0.3603282157098856,0.0,0.0017090365306558428,0.4228721593505232,924953.0612568426,829.0001225346585,4852,171,4681,7,7,0,1
4,130,2280,0.03076923076923077,0,0,0.5941350169110722,0.0,0.24242424242424243,0.16225114834851942,3215.1580321881693,3043.4752333538736,119,86,33,20,20,0,1
21,438,50120,0.04794520547945205,11,1,4.393895296797445,0.09699769053117784,0.09699769053117784,0.30411094551882234,48134.969631095664,17607.358641381255,336,78,258,209,34,175,1
29,1442,209760,0.02011095700416089,26,0,4.0128349789222995,0.0,0.044649730561970746,0.36368931589224474,336313.8304158559,39502.74609584994,1391,92,1299,160,160,0,1
142,2365,1485706,0.06004228329809725,74,0,19.065532370309853,0.09454545454545454,0.14753246753246754,0.38842666504630163,262127.81237780134,265558.60665245465,1062,148,914,1827,816,1011,1
2,149,5238,0.013422818791946308,2,0,0.3136724941060427,0.0,0.04597701149425287,0.25019731529727296,14168.690512597776,7868.350816865397,115,28,87,54,54,0,1
28,587,59024,0.04770017035775128,11,0,4.8186734689936355,0.13138686131386862,0.40875912408759124,0.31875124099140484,30093.977402034663,66423.27288747142,127,38,89,524,476,48,1
21,650,19840,0.03230769230769231,18,0,3.4727291893540206,0.0,0.0748663101604278,0.3238486181444841,333051.3468931938,37463.520578637545,669,108,561,31,31,0,1
0,165,3944,0.0,0,0,0.0,0.0,0.0,0.17019818246335267,5310.7195958499815,3177.3059942064433,162,32,130,29,29,0,1
0,54,368,0.0,0,0,0.0,0.0,0.0,0.13296613488547582,1007.941992956493,15.794814856673321,49,3,46,8,8,0,1
0,283,16942,0.0,0,0,0.0,0.0,0.0,0.1881815632547746,26346.3091374284,1312.5594883459212,214,34,180,86,86,0,1
0,50,481,0.0,0,0,0.0,0.0,0.0,0.13040076684760488,1364.5934418395323,77.86813874258159,44,9,35,13,13,0,1
65,1113,278277,0.05840071877807727,15,1,9.790112886589366,0.05154639175257732,0.22336769759450173,0.3507407175637772,59403.19021700924,70584.0982632052,1088,755,333,392,143,249,1
0,64,448,0.0,0,0,0.0,0.0,0.0,0.13862943611198905,324.81284865745107,27.955900715203384,71,17,54,8,8,0,1
13,3374,1187030,0.0038529934795494963,7,0,1.343990876393069,0.0,0.008813559322033898,0.4061927131552957,648108.8954716796,23702.55847640698,3105,155,2950,397,397,0,1
0,233,2230,0.0,0,0,0.0,0.0,0.0,0.18170128178552333,12785.498040632714,1083.6344696370008,233,11,222,10,10,0,1
0,141,4100,0.0,0,0,0.0,0.0,0.0,0.16495866301260562,991.2857773755514,159.60851039901462,46,5,41,100,100,0,1
11,320,10878,0.034375,9,1,2.2323523209642833,0.06309148264984227,0.0694006309148265,0.2884160497896886,21419.663410838035,35636.33936202197,46,12,34,378,95,283,1
0,1605,25424,0.0,0,0,0.0,0.0,0.0,0.24602930118547053,10587.042383052103,822.7865498355046,1803,239,1564,16,16,0,1
0,440,11536,0.0,0,0,0.0,0.0,0.0,0.2028924908970769,9892.518322189173,207.64080405932793,484,157,327,28,28,0,1
15,292,17400,0.05136986301369863,9,1,2.23661410473309,0.09022556390977443,0.11278195488721804,0.2838376901134141,20708.04693823868,27721.564872390438,85,15,70,282,86,196,1
4,254,15741,0.015748031496062992,4,0,0.33261746328226693,0.0,0.050314465408805034,0.27686671335092683,27640.223478963035,2427.982033653511,174,15,159,99,99,0,1
0,499,18360,0.0,0,0,0.0,0.0,0.0,0.20708686985838395,1790.5895918030044,3961.0780884161686,41,8,33,459,459,0,1
7,352,20010,0.019886363636363636,7,0,1.0414836186970808,0.0,0.05090909090909091,0.2931815587799048,52495.224816031856,8693.937313619703,330,55,275,69,69,0,1
0,338,337,0.0,0,0,0.0,0.0,0.0,0.14557614738707547,77.9332799636833,70.05253940455341,371,51,320,1,1,0,1
2,217,8208,0.009216589861751152,1,0,0.20256191538504031,0.0,0.02564102564102564,0.26899486767702296,21312.92612337288,1799.7199102277655,189,33,156,48,48,0,1
4,216,8004,0.018518518518518517,4,0,0.32876414624629097,0.0,0.046242774566473986,0.26876392038420827,19344.334861072723,1667.0563960920015,186,13,173,46,46,0,1
2,176,865,0.011363636363636364,2,0,0.268214413139084,0.0,0.02564102564102564,0.25852419975190755,10511.504999260265,1720.5106376416823,214,58,156,5,5,0,1
9,876,179804,0.010273972602739725,3,0,1.9241156612594807,0.025,0.028125,0.3387683045468196,30535.80522242303,13936.563065181033,588,19,569,334,263,71,1
0,328,1615,0.0,0,0,0.0,0.0,0.0,0.1931004536128048,1368.1018241993204,129.2731386632567,339,25,314,5,5,0,1
0,5368,191952,0.0,0,0,0.0,0.0,0.0,0.21470526696628794,12.579207111513599,20.69543627383886,37,1,36,5394,64,5330,1
0,215,11446,0.0,0,0,0.0,0.0,0.0,0.1790212676042554,6164.195205619655,227.61549457322408,125,12,113,97,97,0,1
2,337,18630,0.005934718100890208,1,0,0.20357002022081325,0.0,0.018691588785046728,0.2910041465176181,35084.187063576566,1081.9940846962597,296,82,214,69,69,0,1
0,5106,302760,0.0,0,0,0.0,0.0,0.0,0.28460571992671435,94703.0797114939,3487.918033651049,5196,152,5044,60,60,0,1
0,56,159,0.0,0,0,0.0,0.0,0.0,0.10063379226837874,0.0,0.01311201991978066,4,2,2,53,53,0,1
1,263,9680,0.0038022813688212928,1,0,0.0869538237936714,0.0,0.009615384615384616,0.27860770160888826,5614.1695699663,1231.8345300060048,238,30,208,44,44,0,1
0,141,414,0.0,0,0,0.0,0.0,0.0,0.16495866301260562,5469.742307019156,46.698536230626075,141,3,138,3,3,0,1
7,370,23976,0.01891891891891892,4,0,0.9197298691703168,0.0,0.19718309859154928,0.2956751502819135,31407.016028120215,26569.44814400416,110,39,71,296,296,0,1
5,181,8645,0.027624309392265192,2,0,0.7448234037407234,0.0,0.19607843137254902,0.2599248515632913,4286.869467609564,9089.610718570157,106,55,51,91,91,0,1
0,430,13101,0.0,0,0,0.0,0.0,0.0,0.20212617362292026,2238.77444547414,468.46613458561694,428,45,383,33,33,0,1
26,1011,148086,0.025717111770524232,6,1,5.017051744297806,0.04906771344455348,0.05103042198233562,0.3459347609510236,16660.270919117243,4720.261489365623,183,15,168,935,84,851,1
5,1432,72020,0.0034916201117318434,5,0,0.5095134790040928,0.0,0.007251631617113851,0.36334136737602957,226222.94752540078,3170.2572620983847,1474,95,1379,52,52,0,1
1,161,320,0.006211180124223602,0,0,0.09594883085462756,0.0,0.03076923076923077,0.1693801454994821,1426.6967300571314,149.98570452528958,179,114,65,2,2,0,1
28,8220,548127,0.0034063260340632603,24,0,2.5697773008226625,0.0,0.006931550934521599,0.4507162744025113,3813670.35685315,14436.896427679554,8500,421,8079,67,67,0,1
0,40,111,0.0,0,0,0.0,0.0,0.0,0.12296264847046454,28.86002886002886,0.34631845935212824,4,3,1,37,37,0,1
0,217,1060,0.0,0,0,0.0,0.0,0.0,0.179329911784682,5640.676365300714,9.307140199355096,274,98,176,5,5,0,1
0,242,10672,0.0,0,0,0.0,0.0,0.0,0.18296459087188957,2822.021229493423,49.28117855806713,60,2,58,184,184,0,1
29,1184,288600,0.024493243243243243,25,0,3.496083416771682,0.0,0.06847697756788666,0.35383269077219753,185770.8597154499,53905.83542716102,933,86,847,325,325,0,1
0,443,442,0.0,0,0,0.0,0.0,0.0,0.20311899233483785,5770.262043261633,1.481023242890433,562,137,425,1,1,0,1
0,90,344,0.0,0,0,0.0,0.0,0.0,0.1499936556776755,365.0840367959925,127.8445918099734,132,54,78,4,4,0,1
