pref_attachment,total_friends,common_friends,jacard_coef,degree_source,degree_source_in,degree_source_out,degree_target,degree_target_in,degree_target_out,class
165,58,0,0.0,4,1,3,55,55,0,1
644,645,0,0.0,795,225,570,1,1,0,1
97,98,0,0.0,117,35,82,1,1,0,1
13865,341,1,0.002932551319648094,54,7,47,295,295,0,1
1340,144,0,0.0,145,16,129,10,10,0,1
74,38,1,0.02631578947368421,40,3,37,2,2,0,1
21948,303,1,0.0033003300330033004,119,1,118,186,186,0,1
500,45,0,0.0,25,5,20,20,20,0,1
4312,321,1,0.003115264797507788,329,43,286,14,14,0,1
2294,99,0,0.0,66,5,61,37,37,0,1
504,43,7,0.16279069767441862,38,21,17,14,14,0,1
266,135,0,0.0,140,10,130,2,2,0,1
53178,53179,0,0.0,53357,208,53149,1,1,0,1
5452,152,0,0.0,122,32,90,58,58,0,1
87988452,94328,20,0.00021202612161818336,1110,381,729,94397,1010,93387,1
741,68,2,0.029411764705882353,74,18,56,13,13,0,1
24984,415,4,0.00963855421686747,398,53,345,72,72,0,1
14916,238,7,0.029411764705882353,114,4,110,132,132,0,1
18819,420,0,0.0,414,56,358,51,51,0,1
43900,534,5,0.009363295880149813,482,60,422,100,100,0,1
80256,7307,0,0.0,7364,69,7295,11,11,0,1
17160,381,1,0.0026246719160104987,370,56,314,52,52,0,1
8325,356,2,0.0056179775280898875,387,80,307,25,25,0,1
2162576,2891,157,0.05430646835005189,2070,152,1918,1299,244,1055,1
3834,125,0,0.0,74,24,50,71,71,0,1
29028,362,2,0.0055248618784530384,272,28,244,118,118,0,1
45177,517,1,0.0019342359767891683,124,19,105,407,407,0,1
5235,360,4,0.011111111111111112,371,32,339,15,15,0,1
13872,336,1,0.002976190476190476,360,87,273,48,48,0,1
6570,162,1,0.006172839506172839,98,17,81,73,73,0,1
61380,747,6,0.008032128514056224,688,43,645,93,93,0,1
200,54,0,0.0,58,12,46,4,4,0,1
11972,332,1,0.0030120481927710845,317,52,265,41,41,0,1
27594,554,11,0.019855595667870037,547,46,501,54,54,0,1
200,27,3,0.1111111111111111,20,3,17,10,10,0,1
840,145,1,0.006896551724137931,142,129,13,6,6,0,1
31262,687,0,0.0,669,36,633,49,49,0,1
3141261,3682,80,0.021727322107550243,2726,233,2493,1388,751,637,1
3175,639,1,0.001564945226917058,691,94,597,5,5,0,1
783,264,0,0.0,269,12,257,3,3,0,1
4347,132,0,0.0,70,4,66,63,63,0,1
261,262,0,0.0,320,123,197,1,1,0,1
2250,453,2,0.004415011037527594,480,38,442,5,5,0,1
9768,462,4,0.008658008658008658,488,60,428,22,22,0,1
84,44,0,0.0,47,5,42,2,2,0,1
251,251,1,0.00398406374501992,292,43,249,1,1,0,1
435,44,0,0.0,16,2,14,29,29,0,1
103800,5203,7,0.0013453776667307323,5490,337,5153,20,20,0,1
16341,457,1,0.002188183807439825,443,28,415,39,39,0,1
1240,71,0,0.0,44,4,40,31,31,0,1
46656,580,2,0.0034482758620689655,105,39,66,486,486,0,1
12005,294,0,0.0,306,171,135,49,49,0,1
113160,748,9,0.012032085561497326,696,169,527,205,205,0,1
3656,463,2,0.004319654427645789,492,50,442,8,8,0,1
84,84,1,0.011904761904761904,102,53,49,1,1,0,1
105,105,1,0.009523809523809525,113,22,91,1,1,0,1
1062,533,0,0.0,590,181,409,2,2,0,1
3021,178,0,0.0,166,7,159,19,19,0,1
398,201,0,0.0,222,29,193,2,2,0,1
32745,600,14,0.023333333333333334,646,373,273,59,59,0,1
1064,159,0,0.0,174,45,129,7,7,0,1
97662,917,0,0.0,828,45,783,123,123,0,1
64,34,0,0.0,41,9,32,2,2,0,1
15720,664,15,0.022590361445783132,35,12,23,826,527,299,1
11895,806,2,0.0024813895781637717,899,126,773,15,15,0,1
7922,266,1,0.0037593984962406013,250,22,228,34,34,0,1
3120,397,1,0.0025188916876574307,455,128,327,8,8,0,1
3094,232,3,0.01293103448275862,230,11,219,14,14,0,1
15,15,1,0.06666666666666667,16,2,14,1,1,0,1
25632,567,15,0.026455026455026454,572,51,521,48,48,0,1
4417,637,1,0.0015698587127158557,668,54,614,7,7,0,1
151384,1147,18,0.015693112467306015,1147,637,510,157,15,142,1
77350,546,17,0.031135531135531136,248,10,238,401,278,123,1
266448,1748,6,0.003432494279176201,179,12,167,1600,1529,71,1
11020450,6498,347,0.053401046475838716,2947,394,2553,4681,442,4239,1
326321,2589,33,0.012746234067207415,151,39,112,2928,493,2435,1
736,100,0,0.0,8,5,3,92,92,0,1
12183,224,0,0.0,97,7,90,131,131,0,1
15228,335,1,0.0029850746268656717,313,43,270,54,54,0,1
7289,234,0,0.0,206,14,192,37,37,0,1
36544,1163,11,0.009458297506448839,1226,93,1133,32,32,0,1
996840,12835,23,0.0017919750681729646,13670,955,12715,78,78,0,1
688,174,2,0.011494252873563218,190,48,142,4,4,0,1
27030,563,0,0.0,588,231,357,53,53,0,1
1701,90,0,0.0,28,2,26,63,63,0,1
638,69,0,0.0,12,6,6,58,58,0,1
9727,175,33,0.18857142857142858,107,51,56,191,69,122,1
1770,187,0,0.0,13,8,5,177,177,0,1
153,54,0,0.0,63,17,46,3,3,0,1
1858355,371674,2,5.381059745906359e-06,372926,2022,370904,5,5,0,1
4484976,10448,54,0.005168453292496171,499,69,430,10695,678,10017,1
2100,109,0,0.0,111,31,80,25,25,0,1
2393772,63006,26,0.0004126591118306193,64106,1127,62979,38,38,0,1
36,37,0,0.0,41,30,11,1,1,0,1
241870,2634,7,0.0026575550493545936,99,5,94,2582,2452,130,1
251652,2004,8,0.003992015968063872,2014,146,1868,134,134,0,1
165521,1692,18,0.010638297872340425,1739,148,1591,103,103,0,1
57474,709,2,0.0028208744710860366,665,118,547,93,93,0,1
11334,1891,4,0.0021152829190904283,8,3,5,2031,1035,996,1
28350,2035,4,0.0019656019656019656,2138,139,1999,14,14,0,1
2826,945,0,0.0,980,38,942,3,3,0,1
2805,202,0,0.0,202,56,146,15,15,0,1
44600,402,21,0.05223880597014925,204,7,197,235,161,74,1
10280,289,8,0.02768166089965398,46,6,40,271,211,60,1
1160,69,0,0.0,43,11,32,29,29,0,1
3756,942,1,0.0010615711252653928,952,27,925,4,4,0,1
668706,2213,30,0.013556258472661545,406,90,316,2021,137,1884,1
119320,3011,12,0.003985386914646297,3435,492,2943,40,40,0,1
183,184,0,0.0,190,8,182,1,1,0,1
425,42,0,0.0,18,3,15,25,25,0,1
5472,233,19,0.0815450643776824,245,113,132,24,24,0,1
24880390,106037,72,0.0006790082706979639,252,23,229,108973,3193,105780,1
27976,6996,2,0.0002858776443682104,7189,214,6975,4,4,0,1
42630,673,6,0.008915304606240713,647,79,568,70,70,0,1
1408,139,0,0.0,136,10,126,11,11,0,1
103782,2149,18,0.00837598883201489,55,10,45,2303,188,2115,1
10030,328,1,0.003048780487804878,316,28,288,34,34,0,1
178800,1884,4,0.0021231422505307855,103,5,98,1789,1783,6,1
99,36,0,0.0,39,7,32,3,3,0,1
49573,645,1,0.0015503875968992248,581,43,538,89,89,0,1
520,62,0,0.0,54,2,52,10,10,0,1
441,150,0,0.0,158,21,137,3,3,0,1
60,23,0,0.0,22,10,12,3,3,0,1
119483,9197,7,0.0007611177557899315,9654,533,9121,13,13,0,1
5300,153,0,0.0,58,36,22,100,100,0,1
334,335,0,0.0,416,90,326,1,1,0,1
63903,533,3,0.005628517823639775,188,34,154,361,343,18,1
26866,312,23,0.07371794871794872,240,45,195,174,62,112,1
110616,959,11,0.011470281543274244,159,42,117,838,838,0,1
94,47,2,0.0425531914893617,69,27,42,2,2,0,1
97755,643,1,0.0015552099533437014,278,51,227,399,399,0,1
837375,2489,71,0.028525512253917237,2511,378,2133,538,237,301,1
6270,429,4,0.009324009324009324,440,33,407,15,15,0,1
9500,405,0,0.0,422,43,379,25,25,0,1
1476,373,0,0.0,390,32,358,4,4,0,1
82080,644,7,0.010869565217391304,185,18,167,547,188,359,1
920,102,0,0.0,100,65,35,10,10,0,1
16583,248,16,0.06451612903225806,109,84,25,171,77,94,1
7614,208,1,0.004807692307692308,185,25,160,47,47,0,1
135087,1322,6,0.0045385779122541605,137,35,102,1218,1215,3,1
4470,899,0,0.0,972,88,884,5,5,0,1
116610,681,8,0.011747430249632892,304,8,296,390,390,0,1
8029,266,24,0.09022556390977443,354,101,253,31,31,0,1
10656,269,1,0.0037174721189591076,238,101,137,48,48,0,1
455400,3899,16,0.004103616311874839,123,50,73,4309,867,3442,1
6141,158,0,0.0,81,29,52,89,89,0,1
36630,1251,0,0.0,1269,69,1200,30,30,0,1
36400,380,3,0.007894736842105263,224,55,169,175,175,0,1
21798,299,0,0.0,130,6,124,173,173,0,1
118250,1447,14,0.009675190048375951,93,9,84,1534,171,1363,1
61884,676,5,0.0073964497041420114,605,41,564,108,108,0,1
1770,69,20,0.2898550724637681,46,17,29,76,17,59,1
186,37,0,0.0,7,1,6,31,31,0,1
24287,307,5,0.016286644951140065,175,20,155,149,149,0,1
396,199,1,0.005025125628140704,242,57,185,2,2,0,1
66068,862,17,0.019721577726218097,797,795,2,83,83,0,1
22925,306,0,0.0,142,21,121,175,175,0,1
85556,582,3,0.005154639175257732,359,83,276,292,292,0,1
41150,1660,11,0.006626506024096385,1672,51,1621,25,25,0,1
5250,235,0,0.0,224,90,134,25,25,0,1
690023,30019,5,0.00016656117792065027,30810,1256,29554,23,23,0,1
1020,205,4,0.01951219512195122,221,19,202,5,5,0,1
240,83,0,0.0,81,2,79,3,3,0,1
426,427,0,0.0,445,44,401,1,1,0,1
9647,881,7,0.007945516458569807,944,97,847,11,11,0,1
89336,1764,6,0.003401360544217687,1809,113,1696,52,52,0,1
427140,1504,4,0.0026595744680851063,404,31,373,1130,1130,0,1
384735,2153,15,0.006967022758941012,2141,198,1943,195,195,0,1
561432,1642,61,0.03714981729598051,1497,411,1086,514,83,431,1
3080,152,10,0.06578947368421052,152,29,123,22,22,0,1
1261145,2634,0,0.0,2155,163,1992,715,163,552,1
13175,792,0,0.0,823,63,760,17,17,0,1
39264,504,1,0.001984126984126984,103,7,96,420,384,36,1
70,36,1,0.027777777777777776,41,7,34,2,2,0,1
40259,398,46,0.11557788944723618,143,18,125,410,116,294,1
1392,176,6,0.03409090909090909,182,53,129,8,8,0,1
20181,680,2,0.0029411764705882353,705,64,641,31,31,0,1
117,42,0,0.0,42,4,38,3,3,0,1
168,34,0,0.0,28,1,27,6,6,0,1
45201,421,9,0.021377672209026127,229,59,170,247,247,0,1
3040,127,0,0.0,97,30,67,32,32,0,1
52,52,1,0.019230769230769232,54,3,51,1,1,0,1
1029,1030,0,0.0,1134,463,671,1,1,0,1
2322,265,2,0.007547169811320755,266,34,232,9,9,0,1
1925,388,2,0.005154639175257732,538,237,301,5,5,0,1
39087,384,48,0.125,149,46,103,336,42,294,1
23372760,63174,28,0.00044322031215373415,380,15,365,63914,1107,62807,1
5478,190,9,0.04736842105263158,40,18,22,173,35,138,1
4408,154,0,0.0,118,6,112,38,38,0,1
43884,416,3,0.007211538461538462,224,49,175,212,212,0,1
10638891,19063,77,0.004039238315060588,593,21,572,19364,803,18561,1
9020,418,14,0.03349282296650718,443,44,399,22,22,0,1
4551,160,0,0.0,47,14,33,123,123,0,1
39032,751,2,0.002663115845539281,736,50,686,56,56,0,1
7980,232,0,0.0,213,71,142,42,42,0,1
146084,1319,37,0.028051554207733132,1348,114,1234,118,118,0,1
128,66,0,0.0,67,4,63,2,2,0,1
22284,1247,9,0.007217321571772253,1328,102,1226,18,18,0,1
1248,102,7,0.06862745098039216,108,17,91,13,13,0,1
4340,159,0,0.0,131,9,122,35,35,0,1
1339,115,1,0.008695652173913044,114,16,98,13,13,0,1
39312,683,4,0.005856515373352855,649,43,606,63,63,0,1
1392,127,1,0.007874015748031496,125,21,104,12,12,0,1
9207,350,18,0.05142857142857143,469,185,284,27,27,0,1
32949,4710,4,0.0008492569002123143,4852,171,4681,7,7,0,1
2280,130,4,0.03076923076923077,119,86,33,20,20,0,1
50120,438,21,0.04794520547945205,336,78,258,209,34,175,1
209760,1442,29,0.02011095700416089,1391,92,1299,160,160,0,1
1485706,2365,142,0.06004228329809725,1062,148,914,1827,816,1011,1
5238,149,2,0.013422818791946308,115,28,87,54,54,0,1
59024,587,28,0.04770017035775128,127,38,89,524,476,48,1
19840,650,21,0.03230769230769231,669,108,561,31,31,0,1
3944,165,0,0.0,162,32,130,29,29,0,1
368,54,0,0.0,49,3,46,8,8,0,1
16942,283,0,0.0,214,34,180,86,86,0,1
481,50,0,0.0,44,9,35,13,13,0,1
278277,1113,65,0.05840071877807727,1088,755,333,392,143,249,1
448,64,0,0.0,71,17,54,8,8,0,1
1187030,3374,13,0.0038529934795494963,3105,155,2950,397,397,0,1
2230,233,0,0.0,233,11,222,10,10,0,1
4100,141,0,0.0,46,5,41,100,100,0,1
10878,320,11,0.034375,46,12,34,378,95,283,1
25424,1605,0,0.0,1803,239,1564,16,16,0,1
11536,440,0,0.0,484,157,327,28,28,0,1
17400,292,15,0.05136986301369863,85,15,70,282,86,196,1
15741,254,4,0.015748031496062992,174,15,159,99,99,0,1
18360,499,0,0.0,41,8,33,459,459,0,1
20010,352,7,0.019886363636363636,330,55,275,69,69,0,1
337,338,0,0.0,371,51,320,1,1,0,1
8208,217,2,0.009216589861751152,189,33,156,48,48,0,1
8004,216,4,0.018518518518518517,186,13,173,46,46,0,1
865,176,2,0.011363636363636364,215,58,157,5,5,0,1
179804,876,9,0.010273972602739725,588,19,569,334,263,71,1
1615,328,0,0.0,339,25,314,5,5,0,1
191952,5368,0,0.0,37,1,36,5394,64,5330,1
11446,215,0,0.0,125,12,113,97,97,0,1
18630,337,2,0.005934718100890208,296,82,214,69,69,0,1
302760,5106,0,0.0,5196,152,5044,60,60,0,1
159,56,0,0.0,4,2,2,53,53,0,1
9680,263,1,0.0038022813688212928,238,30,208,44,44,0,1
414,141,0,0.0,141,3,138,3,3,0,1
23976,370,7,0.01891891891891892,110,39,71,296,296,0,1
8645,181,5,0.027624309392265192,106,55,51,91,91,0,1
13101,430,0,0.0,428,45,383,33,33,0,1
148086,1011,26,0.025717111770524232,183,15,168,935,84,851,1
72020,1432,5,0.0034916201117318434,1474,95,1379,52,52,0,1
320,161,1,0.006211180124223602,179,114,65,2,2,0,1
548127,8220,28,0.0034063260340632603,8500,421,8079,67,67,0,1
111,40,0,0.0,4,3,1,37,37,0,1
1060,217,0,0.0,274,98,176,5,5,0,1
10672,242,0,0.0,60,2,58,184,184,0,1
288600,1184,29,0.024493243243243243,933,86,847,325,325,0,1
442,443,0,0.0,562,137,425,1,1,0,1
344,90,0,0.0,132,54,78,4,4,0,1
8772,196,1,0.00510204081632653,139,13,126,68,68,0,1
2304,146,0,0.0,25,8,17,128,128,0,1
462430,1610,53,0.03291925465838509,1448,253,1195,353,353,0,1
1611701,3166,44,0.013897662665824383,2686,100,2586,623,623,0,1
2940,131,2,0.015267175572519083,109,75,34,28,28,0,1
16740,244,32,0.13114754098360656,126,45,81,245,85,160,1
228765,1613,53,0.0328580285182889,176,76,100,1515,1515,0,1
18275,18275,1,5.471956224350205e-05,18697,468,18229,1,1,0,1
56640,584,8,0.0136986301369863,141,42,99,534,118,416,1
675272,2300,7,0.003043478260869565,349,22,327,2073,120,1953,1
12138,208,13,0.0625,122,4,118,108,26,82,1
450740,14555,16,0.001099278598419787,14715,188,14527,31,31,0,1
237,82,0,0.0,129,68,61,3,3,0,1
123400,783,34,0.04342273307790549,648,54,594,200,200,0,1
272648,928,158,0.17025862068965517,445,318,127,763,446,317,1
25200,322,8,0.024844720496894408,131,27,104,260,163,97,1
23989,300,10,0.03333333333333333,174,19,155,149,149,0,1
2585212,4231,52,0.01229023871425195,784,59,725,3711,173,3538,1
685,138,4,0.028985507246376812,160,24,136,5,5,0,1
24336,3047,3,0.0009845749917952085,3530,711,2819,8,8,0,1
135408,731,15,0.02051983584131327,482,58,424,312,312,0,1
33418,366,5,0.01366120218579235,243,35,208,154,154,0,1
6731,180,0,0.0,150,32,118,53,53,0,1
4556,285,0,0.0,329,67,262,17,17,0,1
4508094,19915,0,0.0,234,8,226,20435,767,19668,1
768,55,1,0.01818181818181818,27,4,23,32,32,0,1
27,28,0,0.0,31,8,23,1,1,0,1
230656,3662,6,0.0016384489350081922,3677,96,3581,64,64,0,1
11700,229,2,0.008733624454148471,173,18,155,75,75,0,1
2021073,3777,17,0.004500926661371459,696,68,628,3425,275,3150,1
627,211,1,0.004739336492890996,220,12,208,3,3,0,1
10584,406,0,0.0,409,79,330,28,28,0,1
4101,1370,0,0.0,1450,87,1363,3,3,0,1
756,128,4,0.03125,134,91,43,6,6,0,1
300,301,0,0.0,310,33,277,1,1,0,1
2040,136,1,0.007352941176470588,143,49,94,17,17,0,1
38,39,0,0.0,40,3,37,1,1,0,1
78,78,1,0.01282051282051282,79,6,73,1,1,0,1
44239,604,12,0.019867549668874173,588,72,516,83,83,0,1
1539,84,0,0.0,57,2,55,27,27,0,1
11,12,0,0.0,11,3,8,1,1,0,1
22704,304,1,0.003289473684210526,197,29,168,129,129,0,1
6771,166,6,0.03614457831325301,76,32,44,111,111,0,1
62608,7832,2,0.0002553626149131767,8047,227,7820,8,8,0,1
1880,243,0,0.0,8,1,7,235,235,0,1
43554,775,0,0.0,728,34,694,61,61,0,1
7228,567,2,0.003527336860670194,567,25,542,13,13,0,1
14700,246,2,0.008130081300813009,157,20,137,98,98,0,1
15664,261,4,0.01532567049808429,101,40,61,176,176,0,1
114114,10376,9,0.0008673862760215882,10612,250,10362,11,11,0,1
110316,1066,1,0.0009380863039399625,1165,242,923,116,116,0,1
24600,284,41,0.1443661971830986,213,194,19,120,120,0,1
65934,1058,7,0.006616257088846881,1028,29,999,66,66,0,1
29862,341,22,0.06451612903225806,161,46,115,292,67,225,1
103800,1440,19,0.013194444444444444,1486,111,1375,75,75,0,1
3717,535,3,0.005607476635514018,594,78,516,7,7,0,1
216,110,0,0.0,112,9,103,2,2,0,1
24600,648,7,0.010802469135802469,728,168,560,40,40,0,1
400,85,0,0.0,83,5,78,5,5,0,1
4704,592,4,0.006756756756756757,623,70,553,8,8,0,1
28,11,0,0.0,5,3,2,7,7,0,1
83538,2022,9,0.004451038575667656,2105,140,1965,42,42,0,1
20020,279,5,0.017921146953405017,138,20,118,178,37,141,1
47608,2180,6,0.0027522935779816515,2326,162,2164,22,22,0,1
1904,129,0,0.0,131,21,110,17,17,0,1
2460,496,1,0.0020161290322580645,578,92,486,5,5,0,1
39840,841,37,0.04399524375743163,54,20,34,978,199,779,1
16692,258,5,0.01937984496124031,171,49,122,107,107,0,1
508375,1404,52,0.037037037037037035,1021,158,863,581,581,0,1
18972,240,37,0.15416666666666667,164,46,118,209,63,146,1
24192,613,5,0.008156606851549755,45,5,40,637,504,133,1
176256,1033,35,0.03388189738625363,212,51,161,1011,711,300,1
11914,301,4,0.013289036544850499,274,18,256,46,46,0,1
464,234,0,0.0,274,101,173,2,2,0,1
12920,12920,1,7.739938080495357e-05,13481,568,12913,1,1,0,1
10,11,0,0.0,13,3,10,1,1,0,1
180,49,0,0.0,47,3,44,4,4,0,1
313584,1330,76,0.05714285714285714,366,136,230,1363,295,1068,1
66889,66890,0,0.0,67171,326,66845,1,1,0,1
106400,745,5,0.006711409395973154,625,73,552,190,190,0,1
267,91,1,0.01098901098901099,103,14,89,3,3,0,1
2270884,2874,146,0.05080027835768963,1548,204,1344,1738,242,1496,1
485184,1370,36,0.026277372262773723,858,66,792,608,608,0,1
116,60,0,0.0,69,16,53,2,2,0,1
5104,145,1,0.006896551724137931,71,41,30,88,88,0,1
14304,1204,0,0.0,12,1,11,1331,215,1116,1
440,93,0,0.0,95,72,23,5,5,0,1
7305,491,11,0.02240325865580448,576,400,176,15,15,0,1
8140,203,0,0.0,168,98,70,55,55,0,1
22815,300,4,0.013333333333333334,176,8,168,135,135,0,1
748,78,1,0.01282051282051282,86,22,64,11,11,0,1
796878,9907,12,0.0012112647622892904,97,24,73,10685,860,9825,1
57,22,0,0.0,5,3,2,19,19,0,1
1549710,4199,58,0.01381281257442248,4261,408,3853,402,402,0,1
2775,928,0,0.0,931,66,865,3,3,0,1
2192,282,0,0.0,320,81,239,8,8,0,1
978,169,0,0.0,9,4,5,163,163,0,1
42,23,0,0.0,22,1,21,2,2,0,1
42612,397,16,0.04030226700251889,237,43,194,212,212,0,1
2469976,10575,127,0.012009456264775413,274,177,97,11587,1231,10356,1
757536,2670,70,0.026217228464419477,377,66,311,2945,1412,1533,1
118726,1409,14,0.0099361249112846,1404,83,1321,89,89,0,1
1245,417,1,0.002398081534772182,436,33,403,3,3,0,1
70,15,2,0.13333333333333333,9,3,6,11,2,9,1
1449,85,5,0.058823529411764705,98,36,62,21,21,0,1
16492,470,2,0.00425531914893617,42,5,37,435,434,1,1
3352,842,0,0.0,879,58,821,4,4,0,1
490,247,0,0.0,276,92,184,2,2,0,1
130858,885,16,0.01807909604519774,797,81,716,182,182,0,1
122,122,1,0.00819672131147541,148,53,95,1,1,0,1
5,6,0,0.0,7,3,4,1,1,0,1
1404,129,0,0.0,121,6,115,12,12,0,1
72261,1975,15,0.007594936708860759,2152,360,1792,37,37,0,1
6750,464,1,0.0021551724137931034,532,316,216,15,15,0,1
200655,1197,27,0.022556390977443608,267,77,190,1134,463,671,1
2352,122,0,0.0,128,41,87,24,24,0,1
273078,1120,9,0.008035714285714285,378,60,318,844,70,774,1
45100,417,22,0.05275779376498801,285,20,265,170,7,163,1
118650,1652,5,0.003026634382566586,1728,288,1440,75,75,0,1
79680,1298,11,0.00847457627118644,72,20,52,1374,873,501,1
46115,508,8,0.015748031496062992,481,228,253,115,115,0,1
62304,599,5,0.008347245409015025,485,14,471,132,132,0,1
121326,950,27,0.028421052631578948,897,169,728,146,146,0,1
161229,934,12,0.01284796573875803,236,13,223,799,620,179,1
150,25,0,0.0,15,13,2,10,10,0,1
21901,296,6,0.02027027027027027,205,66,139,121,121,0,1
6138,228,1,0.0043859649122807015,221,86,135,31,31,0,1
64,65,0,0.0,68,7,61,1,1,0,1
137,138,0,0.0,147,19,128,1,1,0,1
222525,1255,27,0.02151394422310757,305,188,117,1197,122,1075,1
342818,997,182,0.18254764292878636,726,279,447,576,330,246,1
660,116,0,0.0,115,13,102,6,6,0,1
2436,213,2,0.009389671361502348,227,34,193,12,12,0,1
1155,233,3,0.012875536480686695,261,37,224,5,5,0,1
199,200,0,0.0,208,11,197,1,1,0,1
1140,383,0,0.0,401,26,375,3,3,0,1
26760,2238,4,0.0017873100983020554,2329,140,2189,12,12,0,1
135474,873,2,0.002290950744558992,217,18,199,748,95,653,1
119996,627,126,0.20095693779904306,237,15,222,534,11,523,1
836,420,0,0.0,432,15,417,2,2,0,1
648,50,1,0.02,33,9,24,24,24,0,1
51,52,0,0.0,55,5,50,1,1,0,1
104992,1601,11,0.006870705808869456,1674,223,1451,68,68,0,1
840,840,1,0.0011904761904761906,886,49,837,1,1,0,1
13987,268,0,0.0,228,104,124,71,71,0,1
67680,608,6,0.009868421052631578,159,31,128,470,470,0,1
3502,137,0,0.0,41,12,29,103,103,0,1
3960,126,0,0.0,72,7,65,60,60,0,1
1134,69,0,0.0,32,6,26,42,42,0,1
13595148,13365,84,0.006285072951739619,1189,93,1096,12760,418,12342,1
3365,3366,0,0.0,3409,75,3334,1,1,0,1
175230,1577,26,0.016487000634115408,1697,241,1456,118,118,0,1
8733,251,3,0.01195219123505976,227,36,191,41,41,0,1
144000,737,23,0.031207598371777476,394,86,308,400,400,0,1
101727,642,6,0.009345794392523364,452,81,371,267,267,0,1
2256,200,0,0.0,213,76,137,12,12,0,1
94,95,0,0.0,127,47,80,1,1,0,1
37088,4644,0,0.0,4744,117,4627,8,8,0,1
4468722,19912,1,5.02209722780233e-05,238,28,210,20435,767,19668,1
790,163,0,0.0,179,64,115,5,5,0,1
348528,1455,91,0.06254295532646048,1509,327,1182,285,263,22,1
7990,485,2,0.004123711340206186,506,52,454,17,17,0,1
1554,779,0,0.0,919,155,764,2,2,0,1
216,41,1,0.024390243902439025,37,18,19,6,6,0,1
64288,4606,0,0.0,4709,124,4585,14,14,0,1
4680,253,1,0.003952569169960474,249,18,231,20,20,0,1
8785,1260,2,0.0015873015873015873,1342,106,1236,7,7,0,1
29176,29176,1,3.427474636687688e-05,29969,931,29038,1,1,0,1
39751,415,25,0.060240963855421686,410,114,296,127,127,0,1
477,162,0,0.0,166,108,58,3,3,0,1
284,144,0,0.0,165,95,70,2,2,0,1
11484,218,1,0.0045871559633027525,169,48,121,87,87,0,1
5265,594,0,0.0,599,19,580,9,9,0,1
45225,424,2,0.0047169811320754715,251,58,193,201,201,0,1
7980,184,0,0.0,76,8,68,114,114,0,1
99093,1218,8,0.006568144499178982,90,5,85,1191,852,339,1
81,82,0,0.0,88,11,77,1,1,0,1
840,61,0,0.0,56,17,39,21,21,0,1
492,88,0,0.0,88,9,79,6,6,0,1
4932,282,10,0.03546099290780142,309,56,253,18,18,0,1
3375,94,26,0.2765957446808511,70,38,32,113,43,70,1
92192,819,3,0.003663003663003663,143,13,130,688,688,0,1
3116,120,0,0.0,40,4,36,82,82,0,1
4900,149,0,0.0,55,12,43,100,100,0,1
27,12,0,0.0,9,5,4,3,3,0,1
160768,694,132,0.19020172910662825,363,123,240,612,481,131,1
1176,155,0,0.0,166,37,129,8,8,0,1
546,55,0,0.0,46,4,42,13,13,0,1
6970,239,0,0.0,211,8,203,34,34,0,1
38630,3868,5,0.0012926577042399173,4006,178,3828,10,10,0,1
392,59,4,0.06779661016949153,60,12,48,7,7,0,1
992,55,8,0.14545454545454545,46,19,27,31,31,0,1
3330,671,0,0.0,746,157,589,5,5,0,1
248392,4126,7,0.0016965584100824044,4761,1071,3690,61,61,0,1
85852,671,6,0.00894187779433681,179,11,168,508,508,0,1
154929,3634,12,0.003302146395156852,3865,271,3594,43,43,0,1
6548416,10512,98,0.009322678843226788,731,154,577,10430,651,9779,1
5104,160,0,0.0,132,21,111,44,44,0,1
4923,556,0,0.0,565,25,540,9,9,0,1
1539,84,0,0.0,62,9,53,27,27,0,1
8823,527,9,0.017077798861480076,578,86,492,17,17,0,1
1128,102,4,0.0392156862745098,95,92,3,12,12,0,1
48870,1837,0,0.0,1886,99,1787,27,27,0,1
4571865,12994,100,0.007695859627520394,12918,258,12660,359,359,0,1
5352,244,3,0.012295081967213115,235,19,216,24,24,0,1
525696,8256,22,0.0026647286821705426,71,18,53,8338,126,8212,1
6698,227,4,0.01762114537444934,215,30,185,34,34,0,1
62,62,1,0.016129032258064516,72,20,52,1,1,0,1
152478,1296,15,0.011574074074074073,1242,64,1178,129,129,0,1
12168,285,1,0.0035087719298245615,315,111,204,52,52,0,1
426,214,1,0.004672897196261682,230,22,208,2,2,0,1
2425,122,0,0.0,25,1,24,97,97,0,1
3311,114,6,0.05263157894736842,80,57,23,43,43,0,1
3999,134,2,0.014925373134328358,104,14,90,53,14,39,1
5916,155,0,0.0,72,5,67,87,87,0,1
23452,367,1,0.0027247956403269754,343,76,267,82,82,0,1
3311,120,0,0.0,85,10,75,43,43,0,1
1554,265,0,0.0,7,3,4,259,259,0,1
9780,348,8,0.022988505747126436,356,55,301,30,30,0,1
539260,1582,55,0.0347661188369153,1246,71,1175,457,457,0,1
2686,113,0,0.0,110,33,77,34,34,0,1
110473,987,47,0.047619047619047616,142,99,43,1121,260,861,1
130205,26044,2,7.679311933650745e-05,26548,565,25983,5,5,0,1
70560,600,1,0.0016666666666666668,536,111,425,161,156,5,1
511,80,0,0.0,125,62,63,7,7,0,1
122,123,0,0.0,144,33,111,1,1,0,1
666,83,0,0.0,84,13,71,9,9,0,1
992,78,0,0.0,16,1,15,62,62,0,1
680922,6061,26,0.004289721168124072,124,25,99,6757,2239,4518,1
